,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
994,8994,32769,11.0,0.0,1.0,34.0,76030.0,10.0,5.0,2011.0,0,0,9745.0,7391.0,866.0,0.0,9,3283212.1
995,8995,54646,10.0,1.0,0.0,98.0,12446.0,4.0,4.0,2017.0,0,1,4716.0,7795.0,383.0,0.0,10,5479242.7
996,8996,66395,22.0,0.0,1.0,57.0,79008.0,1.0,6.0,2006.0,1,0,1475.0,7576.0,276.0,1.0,10,6647572.6
997,8997,46068,84.0,1.0,0.0,43.0,9909.0,2.0,4.0,2011.0,0,0,3647.0,9609.0,870.0,1.0,9,4614136.1
998,8998,10854,58.0,1.0,1.0,95.0,10328.0,1.0,8.0,1993.0,1,1,2726.0,9507.0,951.0,0.0,7,1096077.3
999,8999,37916,26.0,1.0,1.0,52.0,47924.0,3.0,8.0,2004.0,0,0,4276.0,5143.0,627.0,1.0,2,3798906.4
1000,9000,16718,43.0,0.0,1.0,86.0,56375.0,3.0,1.0,2010.0,1,1,1706.0,3750.0,694.0,1.0,8,1678693.0
1001,9001,10987,48.0,1.0,1.0,93.0,63363.0,3.0,8.0,1997.0,1,1,2372.0,4559.0,633.0,0.0,0,1106231.7
1002,9002,87502,32.0,0.0,1.0,89.0,59722.0,6.0,9.0,2009.0,1,0,2759.0,8599.0,973.0,0.0,3,8761066.9
1003,9003,22854,41.0,1.0,0.0,89.0,74420.0,4.0,7.0,2001.0,0,1,6216.0,521.0,481.0,1.0,0,2292467.1
1004,9004,29570,78.0,0.0,1.0,45.0,13628.0,1.0,7.0,2011.0,0,0,7912.0,9276.0,240.0,0.0,9,2962411.1
1005,9005,54836,25.0,0.0,1.0,53.0,64601.0,10.0,5.0,2020.0,1,0,5278.0,1059.0,313.0,1.0,6,5492532.0
1006,9006,91482,86.0,1.0,0.0,32.0,90465.0,6.0,2.0,2003.0,1,0,8903.0,4388.0,649.0,0.0,6,9153595.3
1007,9007,16602,31.0,0.0,0.0,62.0,4024.0,2.0,8.0,2002.0,1,1,1529.0,7057.0,624.0,1.0,1,1664806.2
1008,9008,88955,73.0,1.0,0.0,3.0,4958.0,9.0,5.0,1992.0,0,0,5602.0,5299.0,141.0,1.0,0,8898280.2
1009,9009,16576,38.0,0.0,1.0,94.0,61805.0,7.0,6.0,1996.0,0,1,8562.0,64.0,509.0,0.0,1,1667807.6
1010,9010,5139,71.0,1.0,1.0,51.0,27569.0,10.0,5.0,1998.0,0,0,8060.0,6548.0,517.0,1.0,2,525841.8
1011,9011,47649,30.0,0.0,0.0,38.0,82075.0,2.0,5.0,2012.0,1,1,8944.0,3408.0,671.0,0.0,7,4766437.2
1012,9012,10288,94.0,0.0,1.0,44.0,3722.0,4.0,9.0,2016.0,1,1,5733.0,9399.0,264.0,0.0,7,1031927.6
1013,9013,18399,88.0,0.0,1.0,1.0,70170.0,4.0,3.0,2000.0,0,0,5416.0,6803.0,222.0,0.0,8,1841652.0
1014,9014,78806,85.0,1.0,0.0,38.0,57449.0,7.0,6.0,2001.0,0,1,1527.0,2131.0,902.0,0.0,0,7886035.1
1015,9015,81894,8.0,0.0,0.0,38.0,18726.0,1.0,9.0,2004.0,0,1,513.0,9948.0,839.0,0.0,8,8190534.4
1016,9016,79169,22.0,0.0,0.0,39.0,28205.0,2.0,4.0,2010.0,1,0,5102.0,5828.0,464.0,1.0,4,7918220.0
1017,9017,5289,22.0,1.0,0.0,41.0,66604.0,6.0,5.0,2016.0,0,1,3804.0,6242.0,800.0,1.0,3,533700.6
1018,9018,9954,87.0,0.0,0.0,32.0,74803.0,9.0,2.0,2011.0,0,0,2265.0,5296.0,787.0,1.0,0,999219.1
1019,9019,98262,60.0,0.0,0.0,14.0,79444.0,3.0,9.0,2001.0,0,0,1889.0,9650.0,660.0,1.0,0,9827936.1
1020,9020,79577,98.0,1.0,1.0,20.0,2409.0,2.0,6.0,2008.0,1,1,8400.0,964.0,740.0,0.0,10,7967626.8
1021,9021,69898,71.0,0.0,1.0,77.0,42377.0,5.0,1.0,1992.0,1,0,8394.0,2650.0,920.0,1.0,3,6994429.2
1022,9022,38443,30.0,1.0,0.0,97.0,67564.0,3.0,1.0,2001.0,1,0,908.0,2979.0,161.0,1.0,6,3854728.1
1023,9023,54682,81.0,1.0,0.0,92.0,63687.0,3.0,6.0,2013.0,0,1,1114.0,2269.0,341.0,1.0,5,5477375.3
1024,9024,29711,75.0,1.0,1.0,59.0,33784.0,3.0,4.0,2019.0,0,0,4225.0,9353.0,201.0,1.0,6,2981766.9
1025,9025,53755,33.0,1.0,1.0,52.0,62591.0,2.0,1.0,2015.0,1,0,292.0,1859.0,580.0,0.0,10,5385263.5
1026,9026,86619,36.0,0.0,0.0,7.0,74512.0,8.0,4.0,1990.0,1,1,255.0,2877.0,222.0,1.0,8,8663060.0
1027,9027,67294,98.0,1.0,0.0,83.0,87213.0,6.0,5.0,2016.0,1,0,8838.0,2034.0,627.0,1.0,4,6737871.6
1028,9028,26508,7.0,1.0,1.0,82.0,79069.0,1.0,1.0,1991.0,1,1,9973.0,6110.0,852.0,0.0,7,2663765.1
1029,9029,74271,67.0,1.0,0.0,6.0,22247.0,7.0,3.0,1992.0,0,1,7245.0,718.0,756.0,1.0,9,7430269.2
1030,9030,17966,77.0,0.0,1.0,18.0,12386.0,7.0,2.0,1999.0,1,0,8922.0,6615.0,874.0,0.0,6,1799688.9
1031,9031,733,83.0,1.0,0.0,89.0,78116.0,3.0,9.0,1994.0,1,0,8578.0,1495.0,253.0,0.0,2,83786.4
1032,9032,17797,13.0,0.0,1.0,82.0,19270.0,5.0,10.0,1992.0,1,0,1253.0,9280.0,579.0,1.0,10,1792290.2
1033,9033,8518,62.0,0.0,1.0,29.0,38519.0,10.0,1.0,2012.0,1,1,2261.0,8688.0,104.0,0.0,10,858004.2
1034,9034,14074,85.0,1.0,1.0,78.0,18483.0,10.0,9.0,2003.0,1,0,6987.0,475.0,143.0,1.0,3,1421626.3
1035,9035,8400,27.0,1.0,1.0,75.0,44215.0,3.0,9.0,2008.0,0,0,53.0,220.0,746.0,0.0,8,855584.8
1036,9036,98390,47.0,1.0,1.0,19.0,41275.0,5.0,4.0,2006.0,0,1,7835.0,8823.0,310.0,1.0,2,9849668.6
1037,9037,53326,11.0,0.0,1.0,87.0,62634.0,9.0,2.0,2010.0,1,1,7620.0,2654.0,307.0,0.0,3,5340791.0
1038,9038,3929,61.0,1.0,1.0,87.0,31987.0,7.0,4.0,1993.0,0,1,1270.0,5682.0,590.0,0.0,9,398525.3
1039,9039,80378,90.0,1.0,1.0,19.0,27990.0,7.0,10.0,2004.0,0,1,1432.0,4489.0,544.0,1.0,9,8045164.4
1040,9040,99478,86.0,1.0,0.0,12.0,29401.0,8.0,1.0,2013.0,1,0,5259.0,998.0,260.0,0.0,5,9953158.3
1041,9041,17513,81.0,0.0,1.0,73.0,71442.0,7.0,5.0,1996.0,0,0,3196.0,801.0,263.0,1.0,8,1761977.6
1042,9042,24547,69.0,1.0,1.0,50.0,43892.0,9.0,2.0,2006.0,1,1,640.0,6772.0,727.0,1.0,7,2463506.6
1043,9043,20964,82.0,1.0,1.0,1.0,84565.0,9.0,7.0,2001.0,1,0,2157.0,7829.0,950.0,0.0,4,2101237.1
1044,9044,78747,37.0,1.0,1.0,96.0,78552.0,9.0,10.0,1992.0,0,0,3456.0,8386.0,941.0,0.0,5,7887317.2
1045,9045,39132,43.0,0.0,1.0,83.0,43766.0,4.0,2.0,2008.0,0,0,1287.0,4598.0,161.0,1.0,6,3920808.8
1046,9046,36932,6.0,1.0,0.0,93.0,72219.0,3.0,4.0,1990.0,0,1,5408.0,5439.0,895.0,1.0,8,3706286.0
1047,9047,29278,81.0,1.0,1.0,45.0,69223.0,1.0,9.0,2020.0,0,1,19.0,246.0,387.0,1.0,4,2935308.0
1048,9048,94990,23.0,0.0,1.0,47.0,26015.0,5.0,2.0,2018.0,0,0,2531.0,8669.0,725.0,0.0,9,9504433.8
1049,9049,2267,82.0,0.0,0.0,8.0,5166.0,10.0,10.0,1995.0,1,0,9360.0,3301.0,225.0,1.0,7,228087.5
1050,9050,38701,64.0,0.0,1.0,43.0,79884.0,3.0,4.0,1994.0,0,0,1762.0,2264.0,662.0,0.0,3,3872401.4
1051,9051,45738,30.0,1.0,1.0,69.0,42532.0,9.0,10.0,2021.0,0,0,5941.0,5641.0,445.0,0.0,8,4583032.1
1052,9052,59558,43.0,1.0,1.0,89.0,79779.0,4.0,3.0,2012.0,0,0,9174.0,4094.0,712.0,1.0,5,5967916.2
1053,9053,51721,54.0,0.0,1.0,43.0,87436.0,5.0,4.0,2002.0,0,0,1583.0,7074.0,883.0,0.0,7,5175060.2
1054,9054,29362,2.0,0.0,1.0,44.0,7356.0,1.0,1.0,2000.0,1,1,1979.0,5794.0,424.0,1.0,9,2940727.0
1055,9055,92194,45.0,1.0,1.0,18.0,66815.0,4.0,5.0,1999.0,1,0,9766.0,2669.0,263.0,0.0,2,9228451.9
1056,9056,63076,8.0,1.0,1.0,54.0,43957.0,2.0,6.0,2019.0,1,1,8663.0,9637.0,670.0,1.0,5,6318959.9
1057,9057,40086,14.0,0.0,1.0,68.0,87059.0,7.0,7.0,2000.0,0,1,7910.0,4375.0,910.0,0.0,2,4014081.0
1058,9058,91841,77.0,0.0,0.0,14.0,19103.0,5.0,2.0,2011.0,0,1,8782.0,3254.0,955.0,0.0,0,9185367.1
1059,9059,86139,41.0,0.0,0.0,35.0,95419.0,4.0,6.0,2001.0,1,1,913.0,9668.0,618.0,0.0,1,8615540.1
1060,9060,21536,48.0,1.0,1.0,67.0,63470.0,7.0,10.0,2016.0,0,0,3622.0,3477.0,530.0,0.0,5,2165059.6
1061,9061,16329,29.0,0.0,1.0,58.0,95032.0,4.0,2.0,2001.0,0,1,6579.0,6772.0,183.0,1.0,2,1638683.1
1062,9062,64633,20.0,0.0,1.0,56.0,27883.0,3.0,4.0,2002.0,1,1,5082.0,9698.0,691.0,0.0,8,6472293.2
1063,9063,64943,100.0,0.0,0.0,8.0,59964.0,5.0,2.0,2000.0,0,0,6076.0,483.0,942.0,1.0,9,6495254.0
1064,9064,7330,54.0,0.0,0.0,95.0,86628.0,5.0,9.0,2014.0,1,0,4957.0,5927.0,690.0,0.0,4,740586.4
1065,9065,92373,79.0,0.0,1.0,74.0,65143.0,2.0,8.0,2016.0,0,0,2690.0,2939.0,955.0,0.0,5,9247617.6
1066,9066,7464,5.0,1.0,0.0,5.0,22624.0,5.0,10.0,2007.0,1,0,6351.0,10.0,945.0,1.0,10,749433.7
1067,9067,18780,88.0,0.0,1.0,77.0,33989.0,9.0,8.0,1994.0,0,1,4010.0,4344.0,767.0,1.0,8,1889782.4
1068,9068,99177,51.0,1.0,0.0,57.0,2276.0,8.0,2.0,2004.0,0,1,9729.0,6362.0,403.0,1.0,9,9926523.4
1069,9069,37017,26.0,0.0,1.0,75.0,4978.0,7.0,7.0,2000.0,0,0,2197.0,1052.0,655.0,1.0,6,3709665.0
1070,9070,59016,54.0,0.0,0.0,45.0,69504.0,6.0,3.0,2011.0,0,1,6843.0,5761.0,127.0,0.0,2,5906126.1
1071,9071,15967,75.0,1.0,0.0,89.0,94596.0,9.0,9.0,2000.0,1,1,7274.0,2052.0,863.0,1.0,1,1605306.0
1072,9072,36387,2.0,0.0,1.0,38.0,47620.0,9.0,6.0,2010.0,0,1,5865.0,5912.0,991.0,0.0,5,3645155.0
1073,9073,78180,26.0,1.0,1.0,46.0,50817.0,7.0,5.0,1995.0,0,0,4079.0,5605.0,152.0,0.0,6,7828641.5
1074,9074,68184,64.0,0.0,0.0,85.0,64961.0,8.0,4.0,1998.0,1,1,1937.0,125.0,112.0,0.0,10,6823394.8
1075,9075,30510,55.0,1.0,1.0,16.0,85114.0,7.0,3.0,1993.0,0,0,256.0,852.0,750.0,1.0,7,3057646.3
1076,9076,98857,4.0,1.0,1.0,72.0,27821.0,2.0,2.0,2015.0,1,0,7778.0,8943.0,404.0,0.0,5,9898892.5
1077,9077,63297,55.0,1.0,0.0,34.0,92227.0,4.0,3.0,2011.0,1,0,5359.0,1233.0,828.0,0.0,0,6335162.1
1078,9078,5914,25.0,0.0,0.0,46.0,29433.0,1.0,4.0,2021.0,0,0,237.0,7760.0,487.0,1.0,6,593538.1
1079,9079,1967,87.0,1.0,1.0,76.0,3509.0,2.0,10.0,2009.0,0,0,3038.0,4154.0,505.0,0.0,2,207245.9
1080,9080,55785,82.0,1.0,0.0,91.0,49617.0,10.0,5.0,2010.0,1,1,1954.0,4648.0,632.0,0.0,10,5590650.0
1081,9081,96237,80.0,1.0,1.0,32.0,1798.0,5.0,4.0,2015.0,1,0,3692.0,3433.0,181.0,1.0,10,9631795.5
1082,9082,9329,18.0,0.0,0.0,18.0,41666.0,6.0,10.0,2018.0,0,1,2898.0,7505.0,176.0,0.0,8,934231.8
1083,9083,715,71.0,0.0,0.0,23.0,33439.0,7.0,3.0,2010.0,0,1,8609.0,3736.0,740.0,1.0,8,74252.0
1084,9084,67977,32.0,1.0,0.0,22.0,7784.0,9.0,5.0,2009.0,0,1,3897.0,8533.0,937.0,0.0,4,6803875.9
1085,9085,8114,86.0,0.0,1.0,44.0,63646.0,8.0,8.0,2017.0,1,1,7951.0,8257.0,902.0,1.0,3,817743.7
1086,9086,9078,63.0,0.0,0.0,48.0,21260.0,10.0,10.0,1994.0,0,0,7745.0,8737.0,137.0,0.0,3,909459.4
1087,9087,83945,19.0,0.0,0.0,86.0,85985.0,6.0,2.0,1994.0,1,1,6350.0,6067.0,266.0,0.0,2,8400215.4
1088,9088,60064,57.0,1.0,0.0,93.0,56516.0,9.0,4.0,2015.0,1,1,8570.0,972.0,490.0,0.0,1,6014103.5
1089,9089,7719,5.0,0.0,1.0,3.0,47283.0,10.0,6.0,1993.0,0,1,1057.0,7669.0,105.0,1.0,3,777314.3
1090,9090,62662,28.0,0.0,0.0,92.0,8650.0,2.0,10.0,2013.0,1,1,9760.0,4876.0,652.0,1.0,7,6271685.3
1091,9091,18149,46.0,1.0,1.0,92.0,95781.0,4.0,4.0,2002.0,1,0,2467.0,6671.0,470.0,1.0,8,1829948.2
1092,9092,79176,5.0,0.0,0.0,45.0,29357.0,4.0,7.0,2016.0,0,1,7164.0,2510.0,806.0,1.0,4,7919191.6
1093,9093,11617,70.0,1.0,0.0,67.0,60071.0,5.0,6.0,2006.0,1,0,7914.0,3215.0,821.0,0.0,10,1171852.6
1094,9094,90103,17.0,1.0,1.0,93.0,67984.0,9.0,5.0,1990.0,0,0,2112.0,6620.0,478.0,1.0,6,9023848.0
1095,9095,97134,61.0,1.0,0.0,68.0,14507.0,6.0,4.0,2019.0,0,1,8966.0,5077.0,602.0,1.0,7,9718663.9
1096,9096,69157,72.0,1.0,1.0,83.0,77004.0,10.0,5.0,2007.0,1,1,7233.0,3587.0,821.0,1.0,1,6926892.7
1097,9097,34796,74.0,1.0,0.0,47.0,55362.0,1.0,9.0,2001.0,1,1,9407.0,9680.0,776.0,1.0,6,3483606.1
1098,9098,47583,48.0,0.0,0.0,99.0,31744.0,8.0,10.0,1992.0,1,1,3705.0,8486.0,983.0,0.0,1,4762269.2
1099,9099,34251,49.0,1.0,1.0,29.0,99184.0,2.0,8.0,2011.0,0,1,1617.0,7697.0,628.0,0.0,4,3436757.1
1100,9100,86492,21.0,0.0,0.0,86.0,42450.0,3.0,7.0,1992.0,1,0,7843.0,5348.0,463.0,0.0,0,8654049.2
1101,9101,38718,26.0,0.0,1.0,20.0,49696.0,4.0,9.0,2019.0,0,0,9627.0,9186.0,135.0,0.0,9,3876696.9
1102,9102,61129,44.0,1.0,1.0,33.0,91577.0,10.0,3.0,2008.0,1,0,8553.0,6798.0,440.0,0.0,10,6121496.8
1103,9103,68824,39.0,1.0,0.0,73.0,92105.0,4.0,9.0,2010.0,1,1,393.0,4853.0,449.0,1.0,7,6892716.0
1104,9104,98729,36.0,0.0,0.0,4.0,95443.0,4.0,1.0,2002.0,0,0,9090.0,2432.0,351.0,0.0,6,9873352.2
1105,9105,12296,54.0,1.0,0.0,45.0,44308.0,9.0,10.0,2008.0,1,1,1449.0,8183.0,127.0,1.0,0,1233872.8
1106,9106,25341,85.0,1.0,1.0,47.0,49111.0,5.0,1.0,2014.0,0,0,5010.0,3406.0,990.0,1.0,0,2544899.4
1107,9107,47039,34.0,0.0,1.0,47.0,26838.0,1.0,3.0,1990.0,0,1,8169.0,3695.0,662.0,1.0,3,4710291.0
1108,9108,14443,11.0,1.0,1.0,13.0,95559.0,6.0,1.0,2000.0,0,1,5924.0,944.0,597.0,0.0,3,1452025.0
1109,9109,74651,81.0,0.0,1.0,85.0,85855.0,10.0,4.0,1998.0,1,0,2879.0,9676.0,964.0,1.0,0,7474283.8
1110,9110,65986,38.0,0.0,1.0,39.0,77763.0,6.0,1.0,2016.0,1,0,8778.0,1558.0,627.0,0.0,0,6605910.6
1111,9111,40736,55.0,1.0,1.0,46.0,20797.0,7.0,5.0,1994.0,1,1,4246.0,6743.0,134.0,1.0,3,4087187.4
1112,9112,1138,4.0,1.0,0.0,18.0,40157.0,4.0,6.0,1996.0,1,1,8264.0,5987.0,269.0,0.0,3,117207.6
1113,9113,66812,48.0,1.0,0.0,57.0,1843.0,6.0,8.0,2006.0,1,0,4238.0,7839.0,810.0,1.0,3,6687761.6
1114,9114,9157,48.0,1.0,0.0,53.0,6500.0,4.0,10.0,2009.0,0,0,6401.0,6536.0,488.0,0.0,8,922102.9
1115,9115,15348,44.0,0.0,0.0,42.0,71099.0,5.0,6.0,2008.0,1,1,6784.0,8560.0,978.0,1.0,6,1538968.8
1116,9116,9223,50.0,0.0,0.0,74.0,56384.0,5.0,10.0,2006.0,1,1,7438.0,7970.0,976.0,1.0,9,927886.6
1117,9117,24927,4.0,0.0,0.0,87.0,52968.0,10.0,3.0,2010.0,1,1,8981.0,2441.0,686.0,1.0,7,2497368.0
1118,9118,21459,14.0,0.0,1.0,85.0,8301.0,1.0,6.0,2005.0,1,1,5520.0,7062.0,100.0,1.0,4,2156838.5
1119,9119,79594,85.0,0.0,0.0,60.0,40723.0,9.0,2.0,2007.0,1,1,7192.0,8798.0,129.0,0.0,5,7962250.7
1120,9120,49171,2.0,1.0,1.0,78.0,900.0,8.0,5.0,2004.0,0,0,5815.0,8787.0,515.0,0.0,2,4931736.4
1121,9121,1658,78.0,0.0,1.0,21.0,34872.0,9.0,2.0,1990.0,1,0,28.0,7047.0,691.0,0.0,4,168970.0
1122,9122,429,58.0,1.0,1.0,29.0,40696.0,8.0,5.0,2011.0,0,1,2561.0,2352.0,780.0,1.0,6,53940.1
1123,9123,44917,89.0,1.0,1.0,86.0,12473.0,1.0,6.0,1994.0,0,0,5000.0,7850.0,897.0,0.0,3,4504064.4
1124,9124,75124,27.0,0.0,0.0,20.0,32634.0,3.0,4.0,2009.0,1,0,7236.0,5625.0,325.0,1.0,6,7513990.9
1125,9125,77975,28.0,1.0,1.0,22.0,41459.0,2.0,10.0,1999.0,1,0,1438.0,8536.0,252.0,1.0,10,7801482.9
1126,9126,77158,17.0,1.0,1.0,12.0,68216.0,5.0,6.0,1993.0,1,0,4271.0,8324.0,252.0,0.0,7,7721334.3
1127,9127,32267,51.0,1.0,1.0,59.0,23473.0,10.0,8.0,2019.0,0,0,4674.0,6809.0,179.0,0.0,2,3235159.9
1128,9128,47476,74.0,0.0,0.0,74.0,49674.0,5.0,6.0,2016.0,0,0,3342.0,2619.0,701.0,0.0,2,4750049.6
1129,9129,25362,76.0,0.0,1.0,71.0,15178.0,8.0,3.0,1995.0,0,1,3557.0,1188.0,395.0,0.0,9,2545732.5
1130,9130,64717,8.0,1.0,0.0,64.0,66333.0,4.0,6.0,2008.0,0,1,103.0,4933.0,300.0,0.0,3,6479615.8
1131,9131,21413,58.0,1.0,0.0,74.0,17844.0,6.0,6.0,1993.0,0,0,5437.0,1817.0,413.0,1.0,6,2149706.3
1132,9132,60763,78.0,1.0,0.0,36.0,12334.0,3.0,4.0,1992.0,1,0,3271.0,9794.0,446.0,0.0,8,6079816.2
1133,9133,73196,19.0,0.0,1.0,48.0,16866.0,3.0,5.0,2011.0,0,0,7389.0,5683.0,114.0,1.0,2,7325901.1
1134,9134,8308,74.0,1.0,1.0,10.0,15425.0,2.0,4.0,2021.0,1,1,5579.0,2468.0,283.0,0.0,9,837632.1
1135,9135,97306,11.0,0.0,0.0,44.0,77045.0,2.0,4.0,2010.0,0,1,793.0,4822.0,681.0,0.0,9,9733433.0
1136,9136,75189,55.0,0.0,0.0,53.0,10068.0,6.0,4.0,2005.0,1,0,9457.0,9295.0,465.0,1.0,4,7523363.5
1137,9137,38722,91.0,1.0,0.0,22.0,20239.0,5.0,5.0,2008.0,1,0,4316.0,6127.0,738.0,0.0,2,3876450.8
1138,9138,98234,51.0,1.0,0.0,57.0,20189.0,9.0,4.0,2003.0,1,0,1107.0,9489.0,253.0,0.0,6,9831396.3
1139,9139,62460,43.0,0.0,0.0,96.0,54866.0,7.0,6.0,2003.0,1,0,9938.0,1280.0,360.0,0.0,5,6253854.3
1140,9140,22927,66.0,0.0,0.0,44.0,11710.0,9.0,3.0,2011.0,1,0,1239.0,8023.0,891.0,0.0,1,2297687.1
1141,9141,64232,43.0,1.0,1.0,91.0,49501.0,4.0,10.0,1993.0,1,1,8664.0,3981.0,604.0,1.0,2,6433095.3
1142,9142,7935,37.0,0.0,0.0,93.0,17121.0,10.0,4.0,2010.0,0,1,2492.0,9225.0,628.0,1.0,10,803701.0
1143,9143,38890,19.0,1.0,1.0,52.0,56283.0,2.0,9.0,2001.0,0,0,8583.0,5325.0,297.0,0.0,7,3898194.1
1144,9144,45242,27.0,0.0,0.0,56.0,80016.0,8.0,9.0,2003.0,1,0,529.0,4812.0,120.0,1.0,9,4527632.3
1145,9145,51796,90.0,1.0,1.0,35.0,77938.0,3.0,8.0,1998.0,0,1,5339.0,299.0,684.0,0.0,3,5189796.8
1146,9146,59237,54.0,1.0,0.0,85.0,38743.0,8.0,3.0,2012.0,1,1,165.0,3941.0,828.0,1.0,6,5932547.2
1147,9147,70810,37.0,1.0,0.0,23.0,725.0,10.0,7.0,2011.0,0,0,2970.0,3127.0,504.0,0.0,5,7086297.1
1148,9148,31990,100.0,0.0,1.0,73.0,86580.0,7.0,6.0,2018.0,1,0,2491.0,7846.0,974.0,0.0,0,3204947.8
1149,9149,60056,7.0,1.0,1.0,30.0,57177.0,4.0,6.0,2010.0,0,0,6640.0,5455.0,831.0,0.0,4,6014878.0
1150,9150,12193,32.0,0.0,0.0,6.0,53461.0,8.0,2.0,2006.0,0,1,1586.0,1438.0,781.0,0.0,8,1220166.6
1151,9151,22348,52.0,1.0,0.0,46.0,51677.0,5.0,1.0,2012.0,0,0,8192.0,8041.0,358.0,1.0,1,2243084.2
1152,9152,7472,14.0,0.0,1.0,16.0,79447.0,10.0,3.0,1991.0,1,0,1922.0,9826.0,208.0,0.0,10,753639.1
1153,9153,88545,38.0,0.0,1.0,8.0,79053.0,8.0,4.0,1993.0,1,1,5715.0,4607.0,586.0,1.0,0,8860039.3
1154,9154,16625,27.0,0.0,0.0,8.0,57906.0,9.0,9.0,2014.0,1,1,1946.0,2358.0,545.0,0.0,7,1664023.4
1155,9155,16909,23.0,0.0,1.0,49.0,40566.0,1.0,5.0,2016.0,1,0,8251.0,5932.0,715.0,1.0,0,1696771.6
1156,9156,24775,93.0,0.0,0.0,16.0,74423.0,10.0,10.0,2008.0,1,1,1404.0,9064.0,923.0,0.0,10,2478872.8
1157,9157,3033,98.0,1.0,0.0,74.0,49771.0,10.0,3.0,1997.0,1,1,8290.0,1581.0,200.0,0.0,9,312271.7
1158,9158,76707,5.0,1.0,1.0,37.0,56082.0,2.0,4.0,2017.0,1,0,5908.0,7968.0,463.0,1.0,5,7680085.7
1159,9159,2535,50.0,0.0,0.0,17.0,96585.0,3.0,1.0,2009.0,0,0,8057.0,4199.0,461.0,1.0,3,254139.9
1160,9160,48950,28.0,1.0,0.0,96.0,57063.0,2.0,6.0,1995.0,0,0,2147.0,1817.0,174.0,1.0,4,4898771.5
1161,9161,46865,18.0,1.0,0.0,39.0,32012.0,5.0,3.0,2020.0,1,1,1187.0,7858.0,912.0,1.0,1,4690710.0
1162,9162,98951,98.0,1.0,0.0,46.0,86148.0,10.0,1.0,2012.0,0,1,9413.0,7447.0,230.0,1.0,4,9905156.2
1163,9163,23378,13.0,1.0,1.0,9.0,71193.0,5.0,2.0,1996.0,0,1,6280.0,9662.0,904.0,0.0,2,2344668.6
1164,9164,52956,64.0,1.0,0.0,40.0,71981.0,6.0,5.0,2020.0,0,1,6280.0,1773.0,462.0,0.0,4,5303955.0
1165,9165,49431,28.0,0.0,0.0,96.0,21807.0,2.0,9.0,2003.0,1,1,5637.0,3266.0,644.0,1.0,10,4950904.3
1166,9166,38057,21.0,1.0,1.0,99.0,75549.0,3.0,4.0,2007.0,1,0,5824.0,1357.0,964.0,1.0,0,3820611.7
1167,9167,68647,50.0,0.0,0.0,31.0,12041.0,10.0,2.0,2010.0,0,0,8784.0,6571.0,730.0,0.0,6,6867106.0
1168,9168,94754,53.0,0.0,0.0,82.0,46731.0,10.0,10.0,2010.0,0,0,3353.0,4076.0,688.0,1.0,5,9481349.0
1169,9169,98514,93.0,0.0,1.0,55.0,37363.0,3.0,9.0,2000.0,0,0,8094.0,6642.0,277.0,1.0,3,9855635.0
1170,9170,99104,77.0,1.0,1.0,64.0,17030.0,8.0,2.0,2001.0,1,1,8965.0,8063.0,327.0,1.0,5,9922700.1
1171,9171,95011,87.0,0.0,0.0,44.0,18551.0,5.0,4.0,2015.0,1,0,9565.0,6321.0,477.0,1.0,5,9504611.5
1172,9172,80472,21.0,1.0,1.0,80.0,81246.0,1.0,6.0,2000.0,0,0,3435.0,9377.0,266.0,0.0,6,8054700.0
1173,9173,44908,41.0,1.0,1.0,22.0,84564.0,7.0,4.0,2008.0,1,0,8628.0,7440.0,512.0,1.0,2,4500929.8
1174,9174,9705,86.0,0.0,0.0,50.0,8931.0,2.0,3.0,1999.0,1,1,6738.0,3717.0,218.0,0.0,4,975399.9
1175,9175,55198,2.0,1.0,1.0,16.0,83765.0,4.0,9.0,2003.0,0,1,1900.0,6844.0,484.0,1.0,9,5528250.3
1176,9176,35215,19.0,1.0,1.0,33.0,68416.0,7.0,10.0,2006.0,0,1,5144.0,1651.0,976.0,0.0,3,3530988.6
1177,9177,92238,44.0,1.0,1.0,63.0,66384.0,8.0,1.0,1998.0,0,0,3227.0,8131.0,718.0,1.0,1,9237221.8
1178,9178,74169,49.0,1.0,0.0,39.0,44714.0,7.0,3.0,2005.0,1,1,9717.0,178.0,233.0,1.0,5,7421839.5
1179,9179,50839,28.0,0.0,1.0,60.0,87383.0,6.0,5.0,2015.0,0,0,9636.0,2021.0,451.0,0.0,0,5088531.5
1180,9180,72926,35.0,0.0,0.0,28.0,52085.0,6.0,10.0,2011.0,1,1,5630.0,4407.0,448.0,0.0,7,7295797.1
1181,9181,51744,59.0,0.0,1.0,7.0,260.0,8.0,5.0,2006.0,1,1,680.0,7528.0,351.0,0.0,10,5179860.6
1182,9182,96134,2.0,0.0,0.0,61.0,97926.0,8.0,9.0,2016.0,0,1,8390.0,6136.0,400.0,1.0,1,9616397.6
1183,9183,99278,10.0,0.0,1.0,41.0,81024.0,4.0,5.0,2004.0,1,0,9887.0,3920.0,513.0,1.0,2,9932606.4
1184,9184,55228,45.0,0.0,1.0,85.0,87983.0,7.0,9.0,1992.0,1,1,5214.0,1711.0,330.0,1.0,9,5533494.2
